851838,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397592,,500
425e35,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397628,a67863,200
a67863,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397628,,500
a94cb3,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397650,b2eb05,200
b2eb05,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397650,,500
05e2a5,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481397681,,200
a3e015,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481397682,4765ea,200
4765ea,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481397682,,404
f797fc,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481397682,fcd0bf,200
fcd0bf,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481397682,,404
141db4,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481397683,a7a467,200
a7a467,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481397683,,404
33b197,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481398400,,200
9f6f92,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398400,695524,200
695524,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398401,,404
b4cf15,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398401,51002c,200
51002c,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398401,,404
93e600,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398402,dbf63b,200
dbf63b,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398402,,404
8416a4,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481398446,,200
11a089,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398447,9e8b18,200
9e8b18,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398447,,404
bad4b8,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398447,a05992,200
a05992,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398447,,404
b192ee,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398448,e670ae,200
e670ae,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398448,,404
df2003,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481398477,,200
f5095f,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398478,9cfdff,200
9cfdff,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398478,,404
fecb16,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398478,168af9,200
168af9,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398479,,404
5c656d,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398479,a8fb48,200
a8fb48,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398479,,404
2f7fc5,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481398524,,200
5ed641,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398525,833e7a,200
833e7a,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398525,,404
223eea,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398526,6e02fb,200
6e02fb,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398526,,404
a83103,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398526,f5d678,200
f5d678,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398526,,404
9cb67c,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481398539,,200
f2cb1a,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398540,98a2c8,200
98a2c8,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398540,,404
f7a121,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398540,03d14c,200
03d14c,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398541,,404
185858,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398541,ce9035,200
ce9035,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398541,,404
36ec7a,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481398552,,200
5bd473,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398553,af6441,200
af6441,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398553,,404
7bf9e1,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398553,45e783,200
45e783,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398553,,404
0e1d48,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398554,61a02b,200
61a02b,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398554,,404
e85d1b,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481398567,,200
f1690e,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398568,a7268a,200
a7268a,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398568,,404
16522a,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398569,5cbda7,200
5cbda7,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398569,,404
fd91a4,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398569,d66361,200
d66361,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398569,,404
ab14a0,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481398589,,200
a87ea6,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398590,70c5fd,200
70c5fd,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398590,,404
a6e04c,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398591,ec4610,200
ec4610,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398591,,404
83d6c5,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398591,c01beb,200
c01beb,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398591,,404
16c704,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481398672,,200
62ba99,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398673,0df3ef,200
0df3ef,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398673,,404
9fb4ad,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398673,9af4cc,200
9af4cc,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398673,,404
fc2752,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398674,e602a3,200
e602a3,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398674,,404
dfa6bd,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481398713,,200
828dd2,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398713,32aa6f,200
32aa6f,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398713,,404
0254ba,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398714,81060c,200
81060c,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398714,,404
910e85,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398714,046b53,200
046b53,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398715,,404
68750d,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481398720,,200
7727a0,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398721,106fb8,200
106fb8,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398721,,404
cbaf01,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398721,f1a48a,200
f1a48a,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398721,,404
440557,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398722,1dd417,200
1dd417,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398722,,404
dad0f0,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481398723,,200
2b938a,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398724,db928c,200
db928c,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398724,,404
b55278,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398725,4337b9,200
4337b9,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398725,,404
2aef5d,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398725,32c5af,200
32c5af,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398725,,404
0d0cb6,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481398772,,200
104d20,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398773,6c0dd4,200
6c0dd4,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398773,,404
de4d86,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398773,eb7420,200
eb7420,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398773,,404
4c2503,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398774,cef102,200
cef102,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398774,,404
996aec,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481398856,,200
8e5b17,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398857,a43e88,200
a43e88,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398857,,404
9746d9,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398857,d46bdb,200
d46bdb,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398857,,404
240568,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398858,824b4b,200
824b4b,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398858,,404
61c444,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481398910,,200
b13237,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398910,633686,200
633686,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481398910,,404
fafb52,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398911,4c9fe1,200
4c9fe1,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481398911,,404
938063,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398911,14ba3d,200
14ba3d,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481398912,,404
3a190c,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481399492,,200
1b744a,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481399492,4aa191,200
4aa191,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481399492,,404
f669fb,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481399493,7d995b,200
7d995b,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481399493,,404
b90e7f,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481399493,36e0c4,200
36e0c4,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481399494,,404
ece5a8,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/form-components.html?confirm_password=123qwe&email=lutonda%40gmail.com&firstname=Sebasti%C3%A3o&lastname=Lutonda&password=123qwe&username=luthonda,1481399511,f65cf2,200
f65cf2,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/form-components.html?confirm_password=123qwe&email=lutonda%40gmail.com&firstname=Sebasti%C3%A3o&lastname=Lutonda&password=123qwe&username=luthonda,1481399511,,500
3bc219,127.0.0.1,GET,http://127.0.0.1:9000/visita/,1481399678,416315,200
416315,127.0.0.1,GET,http://127.0.0.1:9000/visita/,1481399678,,500
da9bb4,127.0.0.1,GET,http://127.0.0.1:9000/visitas/,1481399683,923086,200
923086,127.0.0.1,GET,http://127.0.0.1:9000/visitas/,1481399683,,404
c4cf35,127.0.0.1,GET,http://127.0.0.1:9000/visita/,1481399687,97af4c,200
97af4c,127.0.0.1,GET,http://127.0.0.1:9000/visita/,1481399687,,500
c876c8,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/form-components.html?confirm_password=123qwe&email=lutonda%40gmail.com&firstname=Sebasti%C3%A3o&lastname=Lutonda&password=123qwe&username=luthonda,1481399723,499e95,200
499e95,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/form-components.html?confirm_password=123qwe&email=lutonda%40gmail.com&firstname=Sebasti%C3%A3o&lastname=Lutonda&password=123qwe&username=luthonda,1481399723,,500
310e7c,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481399727,d63308,200
d63308,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481399727,,404
4f3307,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481399728,5863a5,200
5863a5,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481399728,,404
429933,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481399728,55c9de,200
55c9de,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481399728,,404
8c0b94,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481399729,,200
17ab11,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481399730,136d42,200
136d42,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481399730,,404
134259,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481399730,209abe,200
209abe,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481399730,,404
a75a80,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481399731,98de31,200
98de31,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481399731,,404
84a0c1,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new%20%7D%7D?confirm_password=1qaASD&email=lutonda%40gmail.com&firstname=Sebasti%C3%A3o&lastname=Lutonda&password=1qaASD&username=luthonda,1481399749,8671c3,200
8671c3,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new%20%7D%7D?confirm_password=1qaASD&email=lutonda%40gmail.com&firstname=Sebasti%C3%A3o&lastname=Lutonda&password=1qaASD&username=luthonda,1481399749,,500
a4318e,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481399763,4e02df,200
4e02df,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481399763,,404
8e7f66,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481399763,3eb11f,200
3eb11f,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481399763,,404
c6aa82,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481399764,866503,200
866503,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481399764,,404
8c6d90,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481399764,,200
cbfc4a,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481399765,b962c3,200
b962c3,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481399765,,404
2c27dd,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481399766,130ae8,200
130ae8,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481399766,,404
1eb3a4,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481399766,74942d,200
74942d,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481399766,,404
1ab93f,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new%20%7D%7D,1481399779,dcb7c1,200
dcb7c1,127.0.0.1,POST,http://127.0.0.1:9000/utilizadores/new%20%7D%7D,1481399779,,405
6d2115,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481399807,,200
f90acb,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481399807,cb62dd,200
cb62dd,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481399808,,404
adf9ab,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481399808,6b6a19,200
6b6a19,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481399808,,404
c75dc8,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481399809,d25933,200
d25933,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481399809,,404
8c44d3,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new%20%7D%7D,1481399847,212815,200
212815,127.0.0.1,POST,http://127.0.0.1:9000/utilizadores/new%20%7D%7D,1481399847,,405
f7eade,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481399912,d28298,200
d28298,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481399912,,404
275d0f,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481399913,d9b741,200
d9b741,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481399913,,404
d1bea6,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481399913,6ffab2,200
6ffab2,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481399913,,404
f73a0a,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481399914,,200
bc70ca,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481399914,e9f22d,200
e9f22d,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481399915,,404
8f413b,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481399915,c639dc,200
c639dc,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481399915,,404
112a6b,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481399916,69a7d4,200
69a7d4,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481399916,,404
3cd23a,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481399955,,200
68293f,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481399956,d60453,200
d60453,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481399956,,404
011519,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481399956,f2cada,200
f2cada,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481399956,,404
862436,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481399957,42d7b6,200
42d7b6,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481399957,,404
dd6ed6,127.0.0.1,POST,http://127.0.0.1:9000/utilizadores/new,1481399970,,200
dce88b,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481399970,1147e0,200
1147e0,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481399970,,404
383c95,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481399971,4dec50,200
4dec50,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481399971,,404
80c99e,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481399972,799aeb,200
799aeb,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481399972,,404
1608bb,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481399994,,200
f4539b,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481399994,edc4d4,200
edc4d4,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481399994,,404
7324e2,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481399995,80068b,200
80068b,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481399995,,404
406978,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481399996,2bb7f5,200
2bb7f5,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481399996,,404
9f62b7,127.0.0.1,POST,http://127.0.0.1:9000/utilizadores/new,1481400007,,200
a78c23,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481400008,4a1e00,200
4a1e00,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481400008,,404
70ad2b,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481400009,af1ec9,200
af1ec9,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481400009,,404
c212a9,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481400009,fdefbb,200
fdefbb,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481400009,,404
6ee07c,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new?idkey=PHPSTORM,1481400572,,200
5dc4b5,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481400572,cfbd59,200
cfbd59,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481400572,,404
01d200,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481400573,ca25c5,200
ca25c5,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481400573,,404
098c3f,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481400574,ef39e9,200
ef39e9,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481400574,,404
06265b,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new?idkey=PHPSTORM,1481400892,,200
2af4d7,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481400893,c5d463,200
c5d463,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481400893,,404
890057,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481400893,5f4a39,200
5f4a39,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481400893,,404
9be9ba,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481400894,948235,200
948235,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481400894,,404
c0903c,127.0.0.1,GET,http://127.0.0.1:9000/?XDEBUG_SESSION_START=11095,1481401121,,200
5b40d4,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/,1481401128,d145ff,200
d145ff,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/,1481401128,,500
13b5c3,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/new,1481401134,,200
a88450,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481401135,5ed9cc,200
5ed9cc,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481401135,,404
a6da2c,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481401135,b8b683,200
b8b683,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481401135,,404
bdfd0e,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481401136,487a8f,200
487a8f,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481401136,,404
da87fb,127.0.0.1,GET,http://127.0.0.1:9000/,1481401361,,200
